vector space model close think model documents.	 Let’s see if our vector space model could do the same or could do something close to our ideal ranking  First think about how we actually use this model to score documents.
In Figure 5	 In Figure 6 5 we show two documents d1 and d3 and we have the query here also.
news	 In d3 it matched news presidential and campaign.
relevant	 Intuitively d3 is more relevant and should be scored higher than d2.
dimensions 2 queries vectors 3.	 We need to do three things 1  define the dimensions the concept of what a document is 2  decide how to place documents and queries as vectors in the vector space and 3.
decide place queries define similarity	 decide how to place documents and queries as vectors in the vector space and 3  define the similarity between two vectors.
scoring scores number query words showed space work improve topic section.	3 Vector Space Retrieval Models 97 and showed that this scoring function scores a document based on the number of distinct query words matched in it  We also showed that such a simple vector space model still doesn’t work well and we need to improve it  This is the topic for the next section.
	3.
6 d3 d2 problem capture .	6 we would like d4 to be ranked above d3 and d2 is really not relevant  The problem here is that this function couldn’t capture the following characteristics  .
particular vectors vector Naturally revisit	 In particular it has to do with how we place the vectors in the vector space  Naturally in order to fix these problems we have to revisit those assumptions.
3 Space 99 d3 scores.	3 Vector Space Retrieval Models 99 Unfortunately d2 and d3 still have identical scores.
count collection M documents M 5 higher presidential suggests global statistics information decrease dimension rep d2.	 If you count the occurrence of the word in the whole collection of M documents where M  5 then we would see that about has a much higher count than presidential  This idea suggests that we could somehow use the global statistics of terms or some other information to try to decrease the weight of the about dimension in the vector rep resentation of d2.
increase weight presidential vector score three.	 At the same time we hope to somehow increase the weight of presidential in the d3 vector  If we can do that then we can expect that d2 will get an overall score of less than three while d3 will get a score of about three.
Let dfw plot IDF varying illustrated Figure 6 10.	 Let k represent dfw if you plot the IDF function by varying k then you will see a curve like the one illustrated in Figure 6 10.
form	 Whether there is a better form of 6.
evaluation skills 9 test different If diagonal figure reasonable IDF IDF “these terms essentially	 With the evaluation skills you will learn in Chapter 9 you can test your different instantiations  If we use a linear function like the diagonal line as shown in the figure it may not be as reasonable as the IDF function we just defined  In the standard IDF we have a dropping off point where we say “these terms are essentially not very useful.
dropping “these This sense occurs it’s term common.	 In the standard IDF we have a dropping off point where we say “these terms are essentially not very useful ” This makes sense when the term occurs so frequently that it’s unlikely to differentiate two documents’ relevance since the term is so common.
course works better validated running data	 Of course which one works better still has to be validated by running experiments on a data set.
	11.
	 6.
3.	3.
The dfw query term query count w document cw cw reason received count	 The other is the document frequency dfw which is the number of documents that contain w  The other variables involved in the formula include the count of the query term w in the query and the count of w in the document represented as cw q and cw d respectively  Looking at d5 again it’s not hard to realize that the reason why it has received a high score is because it has a very high count of the term campaign.
Intriguingly order lower contribution matching term	 Intriguingly in order to lower the score for this document we need to somehow restrict the contribution of matching this term in the document.
That idea 6 14.	 That is exactly the idea of TF transformation illustrated in Figure 6 14.
formula upper bound effective.	 The BM25 TF formula we discussed has an upper bound while being robust and effective.
6 3.	 6 3.
Document Length In section issue	3 5 Document Length Normalization In this section we will discuss the issue of document length normalization.
In case	 In such a case we don’t want to penalize this long document.
Here use average document pivot reference	 1996  Here the idea is to use the average document length as a pivot or reference point.
interesting property set b indicating length normalization	 This normalizer has an interesting property first we see that if we set the parameter b to zero then the normalizer value would be one indicating no length normalization at all.
normalized sublinear length TF formula denominator smaller	 There is also a query TF component and in the middle there is normalized TF  For this we have the double logarithm as we discussed before this is to achieve a sublinear transformation  We also put a document length normalizer in the denominator of the TF formula which causes a penalty for long documents since the larger the denominator is the smaller the TF weight is.
b The formula Okapi BM25 length formula IDF component query TF component.	 The document length normalization is controlled by the parameter b  The next formula is called Okapi BM25 or just BM25  It’s similar to the pivoted length normalization formula in that it has an IDF component and a query TF component.
It’s easier English languages natural language processing boundaries There improve similarity function we’ve	 It’s easier in English when we have a space to separate the words but in some other languages we may need to do some natural language processing to determine word boundaries  There is also possibility to improve the similarity function  So far we’ve used the dot product but there are other measures.
The product If consider different regarded vectors means normalize vector	 The dot product still seems the best and one of the reasons is because it’s very general in fact it’s sufficiently general  If you consider the possibilities of doing weighting in different ways cosine measure can be regarded as the dot product of two normal ized vectors  That means we first normalize each vector and then we take the dot product.
structured documents.	 This method has worked very well for scoring structured documents.
researchers addressed problem long To add constant normalization formula.	 Here researchers have addressed the problem of overpenalization of long documents by BM25  To address this problem the fix is actually quite simple  We can simply add a small constant to the TF normalization formula.
what’s small fix documents BM25.	 But what’s interesting is that we can analytically prove that by doing such a small modification we will fix the problem of overpenalization of long documents by the original BM25.
tics ranking heuristics include TF term transformation	 We generally need to use multiple heuris tics to design a ranking function we gave some examples which show the need for several heuristics which include   TF term frequency weighting and sublinear transformation .
query likelihood assumption query pq d Intuitively user order retrieve d condition document R 1 interpreted user likes document let’s retrieval models.	 In query likelihood our assumption is that this probability of relevance can be approximated by the probability of a query given a document and relevance pq  d  R  1  Intuitively this probability just captures the following probability if a user likes document d how likely would the user enter query q in order to retrieve document d The condition part contains document d and R  1 which can be interpreted as the condition that the user likes document d  To understand this idea let’s first take a look at the basic idea of probabilistic retrieval models.
case clicked	 In this case let’s say the user clicked on document d1 so there’s a one associated with the pair q1 d1.
large search data ask question relevance” look entries particular d particular likely We q d count column ratio Clearly 1 d pR 0 d q 1.	 We can imagine that we have a large amount of search data and are able to ask the question “how can we estimate the probability of relevance” Simply if we look at all the entries where we see a particular d and a particular q we can calculate how likely we will see a one in the third column  We can first count how many times we see q and d as a pair in this table and then count how many times we actually have also seen a one in the third column and compute the ratio  Clearly pR  1  d  q  pR  0  d  q  1.
5 What d3 d2 R cases.	5  What about d2 and d3 For d2 R is equal to 1 in both cases.
What For equal	 What about d2 and d3 For d2 R is equal to 1 in both cases.
In queries queries	 In fact there are even more unseen queries because you cannot predict what queries will be typed in by users.
relevant If look conditional obvious estimate big 6.	 Note that we have made an interesting assumption here we assume that a user formulates the query based on an imaginary relevant document  If you just look at this as a conditional probability it’s not obvious we are making this assumption  We have to somehow be able to estimate this conditional probability without relying on the big table from Figure 6.
model ideal document compose retrieve assume sampling words	” Under this model the user would use this ideal document as a basis to compose a query to try and retrieve a desired document  More concretely we assume that the query is generated by sampling words from the document.
concretely query generated words document user word imaginary query word.	 More concretely we assume that the query is generated by sampling words from the document  For example a user might pick a word like presidential from this imaginary document and then use this as a query word.
Let’s	 Let’s see how this works exactly.
	e.
presidential	 Suppose now the query is presidential campaign.
d3 d2.	 Similarly we can calculate probabilities for the other two documents d3 and d2.
In distinguish that’s	 In fact we can’t even distinguish them from d2  Clearly that’s not desirable.
The process word	 The user can generate the query using a similar process  They may pick a word such as presidential and another word such as campaign.
zero.	 Essentially we are only considering the words in the query because if a word is not in the query its contribution to the sum would be zero.
method observed document different form	 In our smoothing method we’re assuming the words that are not observed in the document have a somewhat different form of probability.
We rewrite sum query d difference minus This sum w ∈ V q log αd matched terms observe query.	 We can then rewrite the second sum of query words not matched in d as a difference between the scores of all words in the vocabulary minus all the query words matched in d  This is actually quite useful since part of the sum over all w ∈ V can now be written as q log αd   Additionally the sum of query words matched in d is in terms of words that we observe in the query.
sum words Just like vector space intersection vector If look	 Additionally the sum of query words matched in d is in terms of words that we observe in the query  Just like in the vector space model we are now able to take a sum of terms in the intersection of the query vector and the document vector  If we look at this rewriting further as shown in Figure 6.
IDF pw popularity term Because denominator weight entire	 In the denominator we achieve the IDF effect through pw  C or the popularity of the term in the collection  Because it’s in the denominator a larger collection probability actually makes the weight of the entire term smaller.
Because denominator larger collection smaller.	 Because it’s in the denominator a larger collection probability actually makes the weight of the entire term smaller.
document frequency different effect VS interpretation related length	 Remember IDF has a logarithm of document frequency but here we have something different  Intuitively however it achieves a similar effect to the VS interpretation  We also have something related to the length normalization.
nice logarithm achieves sublinear scaling term	 But what’s nice with probabilistic modeling is that we are automatically given a logarithm function which achieves sublinear scaling of our term “weights.
interpolation mixing coefficient JelinekMercer smoothing.	 The first is a lin ear interpolation with a fixed mixing coefficient  This is also called JelinekMercer smoothing.
6 26 document language MLE number words	 Figure 6 26 shows how we estimate the document language model by using MLE  That gives us word counts normal ized by the total number of words in the document.
text times 100 10 C probability pseenw d 1 λ	 Since text appears ten times in d and d  100 our MLE estimate is 10 100   In the background we have ptext  C  0 001 giving our smoothed probability of pseenw  d  1 − λ .
001 6.	 0 001  In Figure 6.
fixed λ takes μ Based Figure	 Instead however αd is not simply a fixed λ but a dynamic coefficient which takes μ  0 as a parameter  Based on Figure 6.
This smoothing derstood dynamic interpolation Another smoothing d μ .	 This smoothing can be un derstood as a dynamic coefficient interpolation  Another way to understand this formula—which is even easier to remember—is to rewrite this smoothing method in this form pw  d  cw d  μ .
8 Document d Total words 100 pwd μ2 0.	8 Document d Total words  100 p“network”d   0 001 pwd    μ2 0 ∞pwC cw d  μpwC — d  μ p“text”d 10  μ  0.
counts	 3000 counts to that word.
Let’s complete	 Let’s look at the complete function for Dirichlet prior smoothing now.
pw C d μ d C	 pw  C d  μ d d  μ   cw d d  μ d  μ   pw  C 6.
having probabilistic model concludes recall assumptions order	 Some advantages here are having assumptions clearly stated and a final form dictated by a probabilistic model  This section also concludes our discussion of the query likelihood probabilistic retrieval models  Let’s recall what assumptions we have made in order to derive the functions that we have seen the following.
recall assumptions order seen	 Let’s recall what assumptions we have made in order to derive the functions that we have seen the following  1.
pR d q pq	e  pR  d  q ≈ pq  d.
word seen probability background	 If a word is not seen in the document its probability is proportional to its probability in the collection smoothing with the background collection.
2004 diagnostic retrieval proposed Fang al multiple improved In chapter feedback system.	 2004 and a diagnostic eval uation method for assessing deficiencies of a retrieval model is proposed in Fang et al  2011 where multiple improved basic retrieval functions are also derived  7Feedback In this chapter we will discuss feedback in a TR system.
7.	 This is illustrated in Figure 7.
implemented updates query list user sent search returns discussed depth Chapter These shown user.	 As shown feedback is often implemented as updates to a query which alters the list of returned documents  We can see the user would type in a query and then the query would be sent to a standard search engine which returns a ranked list of results we discussed this in depth in Chapter 6  These search results would be shown to the user.
In case users simply assume ranked documents relevant k 10	 In this case we don’t have to involve users since we simply assume that the top k ranked documents are relevant  Let’s say we assume the top k  10 documents are relevant.
… Judgments d2 dk – … Document collection Query Feedback	5 … Judgments d1 d2 – d3 … dk – … Document collection Query Updated query Feedback Retrieval engine User Figure 7.
retrieval You language models analyze word learning	1 How feedback is part of an information retrieval system  You may recall that we talked about using language models to analyze word associations by learning related words to the word computer see Chapter 3.
related words original query expand documents words program query pseudo relevance reliable hope useful method called	 These related words can then be added to the original query to expand the query which helps find documents that don’t necessarily match computer but match other words like program and software that may not have been in the original query  Unfortunately pseudo relevance feedback is not completely reliable we have to arbitrarily set a cutoff and hope that the ranking function is good enough to get at least some useful documents  There is also another feedback method called implicit feedback.
We assume displayed text probably user idea feedback update query This important user activity search results.	 We can assume this displayed text is probably relevant or interesting to the user since they clicked on it  This is the idea behind implicit feedback and we can again use this information to update the query  This is a very important technique used in modern search engines—think about how Google and Bing can collect user activity to improve their search results.
relevance feedback user effort method talked pseudo feedback assumed k document relevant user	 In relevance feedback we use explicit relevance judgements which require some user effort but this method is the most reliable  We talked about pseudo feedback where we simply assumed the top k document are relevant without involving the user at all.
While method involve effort judgements results Next query retrieval models future obtained	 While this method does involve users the user doesn’t have to make explicit effort to make judgements on the results  Next we will discuss how to apply feedback techniques to both the vector space and query likelihood retrieval models  The future sections do not make any note of how the feedback documents are obtained since no matter how they are obtained they would be dealt with the same way by each of the following two feedback methods.
1 Space Model section retrieval based previous improve retrieval accuracy queries We examples query nonrelevant specific	1 Feedback in the Vector Space Model This section is about feedback in the vector space retrieval model  As we have discussed feedback in a TR system is based on learning from previous queries to improve retrieval accuracy in future queries  We will have positive examples which are the documents that we assume to be relevant to a particular query and we have negative examples which are nonrelevant to a specific query.
way depends particular strategy general space model feedback modify high space documents.	 The way the system gets these judged documents depends on the particular feedback strategy that is employed which was discussed in the previous section  The general method in the vector space model for feedback is to modify our query vector  We want to place the query vector in a better position in the high dimensional term space plotting it closer to relevant documents.
basic idea Rocchio Geometrically closer vectors qm .	 This is the basic idea behind Rocchio feedback  Geometrically we’re talking about moving a vector closer to some vectors and away from other vectors  Algebraically it means we have the following formula using the arrow vector notation for clarity qm  α .
Another interpretation second term sum documents centroid negative feedback shift original relevant away negative centroid terms weight centroid	 Another interpretation of the second term the sum over positive documents is the centroid vector of relevant feedback documents while the third term is the centroid vector of the negative feedback documents  In this sense we shift the original query towards the relevant centroid and away from the negative centroid  Thus the average over these two terms computes one dimension’s weight in the centroid of these vectors.
Let’s detailed Imagine small presidential text query q 0.	 Let’s take a look at a detailed example depicted below  Imagine we have a small vocabulary V  news about presidential  campaign food  text and a query q  1 1 1 1 0 0.
small V presidential text q 1 1 Recall vocabulary V	 Imagine we have a small vocabulary V  news about presidential  campaign food  text and a query q  1 1 1 1 0 0  Recall from Chapter 6 that our vocabulary V is a fixedlength term vector.
Recall Chapter V	 Recall from Chapter 6 that our vocabulary V is a fixedlength term vector.
	0 d4  1.
0	0 2 0 0.
0 0 For feedback compute centroid tive	0 2 0 0 0 For Rocchio feedback we first compute the centroid of the positive and nega tive feedback documents.
	02.
0 067γ α	5β − 1 5γ  α − 0 067γ  α  3.
new better nonrelevant documents—this precisely feedback method practice potential somewhat large computation	 We rerun the search with this new query  Due to the movement of the query vector we should match the relevant documents much better since we moved q closer to them and away from the nonrelevant documents—this is precisely what we want from feedback  If we apply this method in practice we will see one potential problem we would be performing a somewhat large computation to calculate the centroids and modify all the weights in the new query.
clustered use negative examples small avoid means relatively high α original terms.	 On the other hand positive documents tend to be clustered together and they are often in a consistent direction with respect to the query  Because of this effect we sometimes don’t use the negative examples or set the parameter γ to be small  It’s also important to avoid overfitting which means we have to keep relatively high weight α on the original query terms.
don’t want sample reformulate original meaning Those typed user important	 We don’t want to overly trust a small sample of documents and completely reformulate the query without regard to its original meaning  Those original terms are typed in by the user because the user decided that those terms were important Thus we bias the modified vector towards the original query direction.
2 Models section feedback language derive query making assumptions term	2 Feedback in Language Models This section is about feedback for language modeling in the query likelihood model of information retrieval  Recall that we derive the query likelihood ranking function by making various assumptions such as term independence.
think corporating feedback immediately information assumed query generated assembling ideal model information.	 However if we think about in corporating feedback information it is not immediately obvious how to modify query likelihood to perform feedback  Many times the feedback information is additional information about the query but since we assumed that the query is generated by assembling words from an ideal document language model we don’t have an easy way to add this additional information.
This called difference model pw θ̂Q before.	 This method is called KLdivergence because this can be interpreted as measuring the divergence i e  difference between two distributions one is the query model pw  θ̂Q and the other is the document language model from before.
	e.
This based 5 observing documents collected judgements documents logs means.	 This approach is based on a generative model shown in Figure 7 5  Let’s say we are observing the posi tive documents which are collected by users’ judgements the top k documents from a search clickthrough logs or some other means.
depends background distribution addition parameter it’s distribution.	 Which word will show up depends on both the topic distribution and background distribution  In addition it would also depend on the mixing parameter λ if λ is high it’s going to prefer the background distribution.
addition mixing high going prefer background distribution.	 In addition it would also depend on the mixing parameter λ if λ is high it’s going to prefer the background distribution.
2 θF maximize log likelihood documents model likelihood	2 We choose this probability distribution θF to maximize the log likelihood of the feedback documents under our model  This is the same idea as the maximum likelihood estimator.
	 For example the words airport and security still show up as high probabilities in each case naturally because they occur frequently in the topranked documents.
topic combined query help	 Clearly these are relevant to this topic and if combined with the original query can help us match other documents in the index more accurately.
language model manipulated include documents We method parameters feedback model discriminates words.	 This generalization allows us to use a language model for the query which can be manipulated to include feedback documents  We described a method for estimating the parameters in this feedback model that discriminates between topic words relevant to the query and background words useless stop words.
An empirical Buckley Pseudorelevance feedback	 Bibliographic Notes and Further Reading An early empirical comparison of various relevance feedback techniques can be found in Salton and Buckley 1990  Pseudorelevance feedback has become popu lar after positive results being observed in TREC experiments e.
Pseudorelevance feedback popu results	 Pseudorelevance feedback has become popu lar after positive results being observed in TREC experiments e.
proposed appears methods estimating language model pseudo feedback.	 The positional relevance model proposed in Lv and Zhai 2010 appears to be one of the most effective methods for estimating a query language model for pseudo feedback.
13 large kind solutions provide tradeoff How majority queries Engine This focuses IR search	13  In a real search system storing modified query vectors for all observed queries will take up a large amount of space  How could you optimize the amount of space required What kind of solutions provide a tradeoff between space and query time How about an online system that benefits the majority of users or the majority of queries 8Search Engine Implementation This chapter focuses on how to implement an information retrieval IR system or a search engine.
search query queries optimize required What kind tradeoff space query majority This focuses implement information search IR	 In a real search system storing modified query vectors for all observed queries will take up a large amount of space  How could you optimize the amount of space required What kind of solutions provide a tradeoff between space and query time How about an online system that benefits the majority of users or the majority of queries 8Search Engine Implementation This chapter focuses on how to implement an information retrieval IR system or a search engine  In general an IR system consists of four components.
documents raw strings separate tokens indexer This poor affect end	 This component takes in documents as raw strings and determines how to separate the large document string into separate tokens or features  These token streams are then passed on to the indexer  This is perhaps the most vital part of the system as a whole since a poor tokenization method will affect all other parts of the indexing and propagate downstream to the end user.
vital method parts propagate downstream user.	 These token streams are then passed on to the indexer  This is perhaps the most vital part of the system as a whole since a poor tokenization method will affect all other parts of the indexing and propagate downstream to the end user.
poor affect end user	 This is perhaps the most vital part of the system as a whole since a poor tokenization method will affect all other parts of the indexing and propagate downstream to the end user  Indexer.
discussed previous added existing items fairly current search	 It was discussed in detail in the previous chapter so in this chapter we will just outline how it may be added to an existing system  For the first three items there are fairly standard techniques that are essentially used in all current search engines.
common practice add cache disk.	 Thus it is common practice to add a cache between the front facing API and the document index on disk.
determines	 This determines how we represent a document.
In search engine leave scorer	 In real search engine systems we often leave the term scoring up to the index scorer module.
1 1 long	 1 Quill′s 1 book 1 is 1 very 2 long  1.
aren’t words representation exercises ways represent bigram POStags grammatical tree	 Of course we aren’t restricted to using a unigram words representation  Look back to the exercises from Chapter 4 to see some different ways in which we can represent text  We could use bigram words POStags grammatical parse tree features or any combination.
TREC large real world Google index	 TREC research datasets may even be as large as several terabytes  This doesn’t even take into account real world production systems such as Google that index the entire Web.
This portions raw time Furthermore running queries files want necessary statistics	 This requires us to design indexing systems that only load portions of the raw corpus in memory at one time  Furthermore when running queries on our indexed files we want to ensure that we can return the necessary term statistics fast enough to ensure a usable search engine.
“proximity heuristics” matching terms common store position term occurrence terms text e.	 In order to support “proximity heuristics” rewarding matching terms that are together it is also common to store the position of each term occurrence  Such position information can be used to check whether all the query terms are matched within a certain window of text e.
This information stored file document 8.	 This information is stored in the postings file since it is document specific  Figure 8.
example term ID 56 look 56 The ID 78 Total file actual 56 → assigned IDs lexicon indexed	 For example if we want to score the term computer which is term ID 56 we look up 56 in the lexicon  The information we receive could be Term ID 56 Document frequency 78 Total number of occurrences 443 Offset into postings file 8923754 Of course the actual lexicon would just store 56 → 78 443 8923754  Since the tokenizer assigned term IDs sequentially we could represent the lexicon as a large array indexed by term ID.
	 .
note large size lexicon postings file.	 Also make note of the large difference in size of the lexicon and postings file.
A popular approach approach Scan In tokenization assign	 A popular approach for indexing is the following sortingbased approach  Scan the raw document stream sequentially  In tokenization assign each document an ID.
2 shows produce The documents fit flushed	 Figure 8 2 shows how documents produce terms originally in document ID order  The terms from multiple documents are then sorted by term ID in small postings chunks that fit in memory before they are flushed to the disk.
ID small postings fit flushed created similar inverted index.	 The terms from multiple documents are then sorted by term ID in small postings chunks that fit in memory before they are flushed to the disk  A forward index may be created in a very similar way to the inverted index.
termtodocument query time There efficiency relevant	 In the next section we’ll see how using the inverted termtodocument mapping can greatly decrease query scoring time  There are other efficiency aspects that are relevant to the forward index as well such as compression and caching.
This leads algorithm index.	 This leads us to our first scoring algorithm using the inverted index.
In reality fetchdocs return contains formation background probability scoreterm function Once we’ve iterated score accumulators	 In reality the fetchdocs function would return some object that contains in formation about the current term in the document such as count background probability or any other necessary information that the scoreterm function would need to operate  Once we’ve iterated through all the query terms the score accumulators have been finalized.
We documents accumulated scores save sorting documents query opposed index zero	 We just need to sort these documents by their accumulated scores and return usually the top k  Again we save time in this sorting operation by only sorting documents that contained a query term as opposed to sorting every single document in the index even if its score is zero  8.
sorting sorting documents query term single score	 Again we save time in this sorting operation by only sorting documents that contained a query term as opposed to sorting every single document in the index even if its score is zero.
ranking size score accumula tors	3 2 Documentatatime Ranking One disadvantage to termatatime ranking is that the size of the score accumula tors scores will be the size of the number of documents matching at least one term.
Otherwise scoring surpass hold best completely priority queue Using index list	 Otherwise as with termatatime scoring a document may start out with a lower score than another only to surpass it as more terms are scored  We can hold the k best completely scored documents with a priority queue  Using the inverted index we can get a list of document IDs and postings data that need to be scored.
We hold completely queue document IDs	 We can hold the k best completely scored documents with a priority queue  Using the inverted index we can get a list of document IDs and postings data that need to be scored.
Algorithm	 See Algorithm 8.
optional scoring database filter documents terms 8	 The filtering function can then be an optional parameter to the scoring function which has access to the document metadata store usually a database and a forward index in order to filter documents that contain certain terms  8 3.
stopping postings chunk shards All data final chunk pieces multiple inverted Consider shards search	 This is easily achieved by stopping the postings chunk merging process when the number of chunks is equal to the number of desired shards  All the same data is stored as one final chunk but it’s just broken down into several pieces  But why would we want multiple inverted index chunks Consider when we have the number of shards equal to the number of threads or cluster nodes in our search system.
don’t create storage query time computationally expensive especially engine	 Thus we don’t need to create any additional storage structures for the index  The downside is that all the processing is done at query time which could be quite computationally expensive especially when using a search engine with many users.
In	 In practice we can have some compromise between these two extremes e g.
pseudofeedback method judgements stored	 Of course this only touches on the pseudofeedback method  There is also clickthrough data which can be stored in a database and relevance judgements which can be stored the same way.
δencoding bitwise vByte block .	 γ encoding bitwise   δencoding bitwise   vByte block and .
Using bitwise compression means bit operations integer Unary.	 Using bitwise compression means performing some bit operations for every bit that is encoded in order to “build” the compressed integer back into its original form  Unary.
	5.
Every needs read Block reading bytes time bits In block compression schemes bitwise usually pre schemes	 Every single bit needs to be read in order to read one integer  Block compression attempts to alleviate this issue by reading bytes at a time instead of bits  In block compression schemes only one bitwise operation per byte is usually required as opposed to at least one operation per bit in the pre vious three schemes e.
length.	 fixed binary length.
head list O1 time need LRU look tail end constant	 Once an element is inserted or accessed it is moved to the head front of the list in O1 time  When we need to remove the LRU item we look at the element at the tail end of the linked list and delete it also in constant time.
cache barrel cache originally It cache.	6 2 DBLRU cache The double barrel LRU cache was originally used in the popular Lucene search engine 2 It is a simplified approximation of the LRU cache.
simplified approximation cache.	2 It is a simplified approximation of the LRU cache.
The retrieve postings term x.	 The algorithm is as follows assuming we want to retrieve the postings list for term ID x.
This test idea talking This different improving general.	 This is usu ally done by using a test collection which is a main idea that we’ll be talking about in this chapter  This has been very important for comparing different algorithms and for improving search engines systems in general.
How search results measuring relevant ones	 How accurate are the search results In this case we’re measuring a system’s capability of ranking relevant documents on top of nonrelevant ones  Efficiency.
useful real user things important	 Usability  How useful is the system for real user tasks Here interfaces and many other things are also important and we typically have to do user studies.
formulated search results Finally matches ranked list This algorithms set reused times.	 Ideally they have to be made by users who formulated the queries because those are the people that know exactly what the documents search results would be used for  Finally we have to have measures to quantify how well a system’s result matches the ideal ranked list that would be constructed based on users’ relevance judgements  This methodology is very useful for evaluating retrieval algorithms because the test set can be reused many times.
results feel maybe better sense documents returned returned	 But if you look at the results you will feel that maybe system A is better in the sense that we don’t have that many documents returned and among the three documents returned two of them are relevant.
You category B In case we’ll define measures quantify need define measures perspectives results.	 You might be in the second category and then you might find that system B is better  In either case we’ll have to also define measures that would quantify the information need of a user  We will need to define multiple measures because users have different perspectives when looking at the results.
This retrieval documents relevant 3	 This can be captured by the measure of precision where we simply compute to what extent all the retrieval results are relevant  100 precision would mean all the retrieved documents are relevant  Thus in this case system A has a precision of 2 3  0.
retrieved The So ideal result precision recall 1.	 Precision and recall are focused on looking at a the number of retrieved relevant documents  The two measures differ based on the denominator of the formula  So what would be an ideal result If precision and recall are both 1.
it’s important solution think multiple ideas it’s analyze differences think scenario.	 the arithmetic mean but it’s important not to settle on this solution rather think whether there are other ways to approach it  Once you have multiple ideas it’s important to analyze their differences and then think about which one makes more sense in a real scenario.
saw basic measure performance result 5 problem quality ranked list results.	 We saw that precision and recall are the two basic ways to quantitatively measure the performance of a search result  But as we talked about in depth in Chapter 5 the text retrieval problem is a ranking problem not a classification one  Thus we need to evaluate the quality of a ranked list as opposed to whether a relevant document was returned anywhere in the results.
user D1 relevant two.	 What if the user stops at the second position The precision is the same since both D1 and D2 are relevant 100 or two out of two.
The user stops interesting additional documents	 The recall is two out of ten or 20  If the user stops at the third position we have an interesting case because we don’t have any additional relevant documents so the recall does not change  However the precision is lower because we have two out of three relevant documents.
lower relevant documents.	 However the precision is lower because we have two out of three relevant documents.
In precision situation	 There the recall is four out of ten  When can we get a recall of five out of ten In this list we don’t have it  For convenience we often assume that the precision is zero in a situation like this.
numbers different plot curve what’s shown 9.	 Since we can get a lot of precisionrecall numbers at different positions we can plot a curve this is what’s shown on the right side of Figure 9.
On xaxis values values.	 On the xaxis are the recall values  On the yaxis are the precision values.
determine thought want possible Therefore users But brings original better users	 On the other hand if a user wants to determine whether an idea has been thought of before they will want to emphasize high recall so that they see as many relevant documents as possible and don’t miss the chance to find the idea  Therefore those users would favor system A  But this brings us back to the original question which one is better Again this actually depends on the users or more precisely the users’ task.
area different consider The add correspond document second	 One way is to look at the area underneath the curve—the average precision  Basically we’re going to take a look at every different recall point and consider the precision  The precisions we add up correspond to retrieving the first relevant document the second and so on.
precision meaningful tells user perspective.	 That precision is very meaningful because it tells us what a user would see from their perspective.
Evaluating Ranked Lists Queries Average computed query experiment queries capture variance For ex ample happens perform ment systems’	1 Evaluating Ranked Lists from Multiple Queries Average precision is computed for just one query  Generally though we experiment with many different queries in order to capture the variance across them  For ex ample one system may perform very well with one query on which another system happens to perform poorly using only this query would not give an accurate assess ment of each systems’ capability.
Generally experiment queries query systems’ Using queries researcher precision	 Generally though we experiment with many different queries in order to capture the variance across them  For ex ample one system may perform very well with one query on which another system happens to perform poorly using only this query would not give an accurate assess ment of each systems’ capability  Using more queries then requires the researcher to take an average of the average precision over all these queries.
Lm ranked m different Then avpLi	  Lm be the ranked lists returned from running m different queries  Then we have MAPL  1 m m∑ i1 avpLi  9.
testing You’ve queries average precision topic.	4 Imagine you are again testing a new algorithm  You’ve tested multiple topics queries and have the average precision for each topic.
wish engine If want MAP preferred depends users’	 If you wish to improve the search engine for those difficult queries then gMAP would be preferred  If you just want to improve over all kinds of queries then perhaps MAP would be preferred  So again the answer depends on your users’ tasks and preferences.
measure represent users’ case think document entire collection.	 Which measure is most likely going to represent your users’ needs As a special case of the mean average precision we can also think about the case where there is precisely one relevant document in the entire collection.
This actually happens example what’s known item know target Amazon Or	 This actually happens quite often for example in what’s called a known item search where you know a target page such as Amazon or Facebook  Or in another application such as question answering there is only one answer.
single 1 r difference.	 For one single topic using r or using 1 r wouldn’t make any difference.
difference topics.	 The difference appears when there are many topics.
like large r values Those large lower relevant rank	 Just like MAP this sum will be dominated by large values of r   So what are those values Those are basically large values that indicate lower ranked results  That means the relevant items rank very low down on the list.
